"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"United States","California",2021-02-06,55911.5263711754,352.695317227555,8301.53126174731,2490.45937852419
"United States","California",2021-02-07,30267.3593565771,352.645091730129,8266.74368432065,2480.0231052962
"United States","California",2021-02-08,30021.3059610697,341.280254787794,7949.20237690041,2384.76071307012
"United States","California",2021-02-09,28649.2382942219,307.098271450999,7063.46654104487,2119.03996231346
"United States","California",2021-02-10,25016.441786195,275.261667877424,6242.26554120382,1872.67966236115
"United States","California",2021-02-11,21667.0026600326,195.965061631099,4239.85046253338,1271.95513876002
"United States","California",2021-02-12,13614.7372712465,585.785298128934,13977.8815927938,4193.36447783815
"United States","California",2021-02-13,52571.533454839,332.061250469892,7566.83983914429,2270.05195174329
"United States","California",2021-02-14,26715.4894335237,330.669747372826,7505.32649026741,2251.59794708022
"United States","California",2021-02-15,26409.6347721689,317.968095076017,7162.30957355549,2148.69287206665
"United States","California",2021-02-16,24983.2457112884,282.538661641795,6254.11044654875,1876.23313396462
"United States","California",2021-02-17,21307.8152858426,249.690621648153,5416.75066500816,1625.02519950245
"United States","California",2021-02-18,17938.7153113393,169.594018501335,3403.68431781162,1021.10529534349
"United States","California",2021-02-19,9886.73883668083,559.115263711754,13142.8833637097,3942.86500911292
"United States","California",2021-02-20,48885.7392923391,302.673593565772,6678.87235838094,2003.66170751428
"United States","California",2021-02-21,22882.3826803744,300.213059610697,6602.40869304223,1980.72260791267
"United States","California",2021-02-22,22564.4492975519,286.492382942219,6245.81142782211,1873.74342834663
"United States","California",2021-02-23,21131.2440063465,250.16441786195,5326.95382146064,1598.08614643819
"United States","California",2021-02-24,17459.1630937714,216.670026600326,4484.67882783483,1345.40364835045
"United States","California",2021-02-25,14112.923826861,136.147372712465,2471.68470917021,741.505412751062
"United States","California",2021-02-26,6100.36814775007,525.71533454839,12221.4348230848,3666.43044692543
"United States","California",2021-02-27,45173.5924765538,267.154894335237,5720.59567009359,1716.17870102808
"United States","California",2021-02-28,19082.1776963433,264.096347721689,5641.11232438798,1692.33369731639
"United States","Colorado",2021-01-01,2547.28909477217,NA,NA,NA
"United States","Colorado",2021-01-02,1336.73564071208,NA,NA,NA
"United States","Colorado",2021-01-03,1323.47379577977,NA,NA,NA
"United States","Colorado",2021-01-04,1594.74033903179,NA,NA,NA
"United States","Colorado",2021-01-05,1702.35979810387,NA,NA,NA
"United States","Colorado",2021-01-06,2426.62275902664,NA,NA,NA
"United States","Colorado",2021-01-07,3226.98067392615,NA,636.822273693043,191.046682107913
"United States","Colorado",2021-01-08,2544.57648561266,NA,334.183910178021,100.255173053406
"United States","Colorado",2021-01-09,1342.6246504442,NA,330.868448944943,99.2605346834829
"United States","Colorado",2021-01-10,1340.62274591722,NA,398.685084757949,119.605525427385
"United States","Colorado",2021-01-11,1626.01569034664,NA,425.589949525968,127.67698485779
"United States","Colorado",2021-01-12,1747.08880723723,NA,606.65568975666,181.996706926998
"United States","Colorado",2021-01-13,2491.54400653638,NA,806.745168481537,242.023550544461
"United States","Colorado",2021-01-14,3310.04241478909,25.4728909477217,636.144121403165,190.843236420949
"United States","Colorado",2021-01-15,2642.4575642923,13.3673564071208,335.65616261105,100.696848783315
"United States","Colorado",2021-01-16,1453.57043336791,13.2347379577977,335.155686479305,100.546705943792
"United States","Colorado",2021-01-17,1437.09686499145,15.9474033903179,406.503922586661,121.951176775998
"United States","Colorado",2021-01-18,1730.33457209478,17.0235979810387,436.772201809308,131.031660542793
"United States","Colorado",2021-01-19,1858.4397117975,24.2662275902664,622.886001634094,186.865800490228
"United States","Colorado",2021-01-20,2605.72752283155,32.2698067392615,827.510603697273,248.253181109182
"United States","Colorado",2021-01-21,3424.07548865214,25.4457648561266,660.614391073074,198.184317321922
"United States","Colorado",2021-01-22,2757.4170993454,13.426246504442,363.392608341978,109.017782502593
"United States","Colorado",2021-01-23,1569.72379324388,13.4062274591722,359.274216247861,107.782264874358
"United States","Colorado",2021-01-24,1557.46851001617,16.2601569034664,432.583643023694,129.775092907108
"United States","Colorado",2021-01-25,1854.63269323716,17.4708880723723,464.609927949376,139.382978384813
"United States","Colorado",2021-01-26,1985.51084442779,24.9154400653638,651.431880707887,195.429564212366
"United States","Colorado",2021-01-27,2734.89089853167,33.1004241478909,856.018872163036,256.805661648911
"United States","Colorado",2021-01-28,3552.76678197105,26.424575642923,689.354274836351,206.806282450905
"United States","Colorado",2021-01-29,2882.75825349232,14.5357043336791,392.430948310969,117.729284493291
"United States","Colorado",2021-01-30,1693.20002451192,14.3709686499145,389.367127504041,116.810138251212
"United States","Colorado",2021-01-31,1682.17356908982,17.3033457209478,463.658173309291,139.097451992787
"United States","Colorado",2021-02-01,1980.10916984897,18.584397117975,496.377711106948,148.913313332084
"United States","Colorado",2021-02-02,2110.37378093259,26.0572752283155,683.722724632918,205.116817389875
"United States","Colorado",2021-02-03,2858.29496070358,34.2407548865214,888.191695492762,266.457508647829
"United States","Colorado",2021-02-04,3672.0226557047,27.574170993454,720.689563373079,216.206869011924
"United States","Colorado",2021-02-05,2994.98668613915,15.6972379324388,423.300006127979,126.990001838394
"United States","Colorado",2021-02-06,1800.30530519037,15.5746851001617,420.543392272455,126.163017681736
"United States","Colorado",2021-02-07,1787.81250973185,18.5463269323716,495.027292462242,148.508187738672
"United States","Colorado",2021-02-08,2084.01014390695,19.8551084442779,527.593445233149,158.278033569945
"United States","Colorado",2021-02-09,2211.34931245787,27.3489089853167,714.573740175894,214.372122052768
"United States","Colorado",2021-02-10,2955.69644110395,35.5276678197105,918.005663926176,275.401699177853
"United States","Colorado",2021-02-11,3763.14083922238,28.8275825349232,748.746671534789,224.624001460437
"United States","Colorado",2021-02-12,3076.84375895431,16.9320002451192,450.076326297591,135.022897889277
"United States","Colorado",2021-02-13,1874.87807572094,16.8217356908982,446.953127432963,134.085938229889
"United States","Colorado",2021-02-14,1858.86595419231,19.8010916984897,521.002535976737,156.300760793021
"United States","Colorado",2021-02-15,2151.39956634198,21.1037378093259,552.837328114466,165.85119843434
"United States","Colorado",2021-02-16,2273.89571184492,28.5829496070358,738.924110275988,221.677233082796
"United States","Colorado",2021-02-17,3012.79092516239,36.720226557047,940.785209805595,282.235562941678
"United States","Colorado",2021-02-18,3812.09139264354,29.9498668613915,769.210939738578,230.763281921573
"United States","Colorado",2021-02-19,3114.73475277388,18.0030530519037,468.719518930235,140.615855679071
"United States","Colorado",2021-02-20,1903.9055206184,17.8781250973185,464.716488548077,139.414946564423
"United States","Colorado",2021-02-21,1883.0261964757,20.8401014390695,537.849891585495,161.354967475648
"United States","Colorado",2021-02-22,2170.65036227612,22.1134931245787,568.47392796123,170.542178388369
"United States","Colorado",2021-02-23,2287.15294083648,29.5569644110395,753.197731290597,225.959319387179
"United States","Colorado",2021-02-24,3019.54869504578,37.6314083922238,953.022848160885,285.906854448265
"United States","Colorado",2021-02-25,3809.75670875816,30.7684375895431,778.68368819347,233.605106458041
"United States","Colorado",2021-02-26,3100.51065751397,18.7487807572094,475.976380154599,142.79291404638
"United States","Colorado",2021-02-27,1880.17777993582,18.5886595419231,470.756549118926,141.226964735678
"United States","Colorado",2021-02-28,1853.93730432884,21.5139956634198,542.662590569029,162.798777170709
"United States","Connecticut",2021-01-01,106.508212322096,NA,NA,NA
"United States","Connecticut",2021-01-02,130.499938457774,NA,NA,NA
"United States","Connecticut",2021-01-03,149.886681998303,NA,NA,NA
"United States","Connecticut",2021-01-04,8627.39144657531,NA,NA,NA
"United States","Connecticut",2021-01-05,920.401911912114,NA,NA,NA
"United States","Connecticut",2021-01-06,1862.17100409505,NA,NA,NA
"United States","Connecticut",2021-01-07,2226.91372363562,NA,26.6270530805241,7.98811592415724
"United States","Connecticut",2021-01-08,308.051501393694,NA,32.6249846144435,9.78749538433305
"United States","Connecticut",2021-01-09,360.16241512257,NA,37.4716704995757,11.2415011498727
"United States","Connecticut",2021-01-10,418.989284890224,NA,2156.84786164383,647.054358493148
"United States","Connecticut",2021-01-11,8937.62868835926,NA,230.100477978029,69.0301433934086
"United States","Connecticut",2021-01-12,1209.50746481204,NA,465.542751023764,139.662825307129
"United States","Connecticut",2021-01-13,2171.8846551951,NA,556.728430908904,167.018529272671
"United States","Connecticut",2021-01-14,2540.98672702789,1.06508212322097,77.0128753484236,23.1038626045271
"United States","Connecticut",2021-01-15,618.116062384883,1.30499938457774,90.0406037806425,27.0121811341928
"United States","Connecticut",2021-01-16,650.634694488437,1.49886681998303,104.747321222556,31.4241963667668
"United States","Connecticut",2021-01-17,696.925132284335,86.2739144657531,2234.40717208981,670.322151626944
"United States","Connecticut",2021-01-18,9203.88962754597,9.20401911912114,302.376866203011,90.7130598609032
"United States","Connecticut",2021-01-19,1464.02769585146,18.6217100409505,542.971163798776,162.891349139633
"United States","Connecticut",2021-01-20,2428.56549448921,22.2691372363562,635.246681756973,190.574004527092
"United States","Connecticut",2021-01-21,2796.75724694999,3.08051501393694,154.529015596221,46.3587046788662
"United States","Connecticut",2021-01-22,869.992523985535,3.6016241512257,162.658673622109,48.7976020866328
"United States","Connecticut",2021-01-23,908.843676774207,4.18989284890224,174.231283071084,52.2693849213251
"United States","Connecticut",2021-01-24,960.980219760834,89.3762868835926,2300.97240688649,690.291722065948
"United States","Connecticut",2021-01-25,9473.12406606374,12.0950746481204,366.006923962866,109.80207718886
"United States","Connecticut",2021-01-26,1688.89498415816,21.718846551951,607.141373622302,182.14241208669
"United States","Connecticut",2021-01-27,2651.90067325551,25.4098672702789,699.189311737497,209.756793521249
"United States","Connecticut",2021-01-28,3011.89847740079,6.18116062384883,217.498130996384,65.2494392989151
"United States","Connecticut",2021-01-29,1073.59141697881,6.50634694488437,227.210919193552,68.1632757580655
"United States","Connecticut",2021-01-30,1111.40247220769,6.96925132284335,240.245054940208,72.0735164820625
"United States","Connecticut",2021-01-31,1161.60058773306,92.0388962754597,2368.28101651594,710.484304954781
"United States","Connecticut",2021-02-01,9671.12231611315,14.6402769585146,422.22374603954,126.667123811862
"United States","Connecticut",2021-02-02,1831.26822023913,24.2856549448921,662.975168313876,198.892550494163
"United States","Connecticut",2021-02-03,2786.44032375035,27.9675724694999,752.974619350198,225.892385805059
"United States","Connecticut",2021-02-04,3132.63053699713,8.69992523985535,268.397854244703,80.5193562734109
"United States","Connecticut",2021-02-05,1178.23383531199,9.08843676774207,277.850618051921,83.3551854155764
"United States","Connecticut",2021-02-06,1212.25905601138,9.60980219760834,290.400146933265,87.1200440799795
"United States","Connecticut",2021-02-07,1258.20117176991,94.7312406606374,2417.78057902829,725.334173708486
"United States","Connecticut",2021-02-08,9762.82210968527,16.8889498415816,457.817055059783,137.345116517935
"United States","Connecticut",2021-02-09,1862.62754909433,26.5190067325551,696.610080937588,208.983024281277
"United States","Connecticut",2021-02-10,2808.0795440798,30.1189847740079,783.157634249282,234.947290274785
"United States","Connecticut",2021-02-11,3138.19536866507,10.7359141697881,294.558458827998,88.3675376483995
"United States","Connecticut",2021-02-12,1165.39949302634,11.1140247220769,303.064764002844,90.9194292008532
"United States","Connecticut",2021-02-13,1193.67348210592,11.6160058773306,314.550292942478,94.3650878827433
"United States","Connecticut",2021-02-14,1233.55926004447,96.7112231611315,2440.70552742132,732.211658226395
"United States","Connecticut",2021-02-15,9731.76845867235,18.3126822023913,465.656887273582,139.697066182075
"United States","Connecticut",2021-02-16,1770.18124813433,27.8644032375035,702.01988601995,210.605965805985
"United States","Connecticut",2021-02-17,2705.99804365233,31.3263053699713,784.548842166268,235.36465264988
"United States","Connecticut",2021-02-18,3020.56209898588,11.7823383531199,291.349873256586,87.4049619769758
"United States","Connecticut",2021-02-19,1030.40670044423,12.1225905601138,298.418370526481,89.5255111579442
"United States","Connecticut",2021-02-20,1054.1822698718,12.5820117176991,308.389815011117,92.5169445033351
"United States","Connecticut",2021-02-21,1089.4765450836,97.6282210968527,2432.94211466809,729.882634400426
"United States","Connecticut",2021-02-22,9582.92208614984,18.6262754909433,442.545312033583,132.763593610075
"United States","Connecticut",2021-02-23,1564.02712426239,28.080795440798,676.499510913084,202.949853273925
"United States","Connecticut",2021-02-24,2493.24239515018,31.3819536866507,755.14052474647,226.542157423941
"United States","Connecticut",2021-02-25,2795.76317193324,11.6539949302634,257.601675111058,77.2805025333173
"United States","Connecticut",2021-02-26,792.147781671039,11.9367348210592,263.545567467951,79.0636702403852
"United States","Connecticut",2021-02-27,814.827405143223,12.3355926004447,272.3691362709,81.7107408812699
"United States","Connecticut",2021-02-28,848.961234494795,97.3176845867235,2395.73052153746,718.719156461238
"United States","Delaware",2021-01-01,649.076509752231,NA,NA,NA
"United States","Delaware",2021-01-02,830.669957498028,NA,NA,NA
"United States","Delaware",2021-01-03,595.138018949486,NA,NA,NA
"United States","Delaware",2021-01-04,442.215873693634,NA,NA,NA
"United States","Delaware",2021-01-05,715.802943806096,NA,NA,NA
"United States","Delaware",2021-01-06,424.194782970259,NA,NA,NA
"United States","Delaware",2021-01-07,881.451889559155,NA,162.269127438058,48.6807382314173
"United States","Delaware",2021-01-08,675.013408062578,NA,207.667489374507,62.3002468123521
"United States","Delaware",2021-01-09,858.858988357467,NA,148.784504737371,44.6353514212114
"United States","Delaware",2021-01-10,625.905534806925,NA,110.553968423408,33.1661905270225
"United States","Delaware",2021-01-11,476.664478990836,NA,178.950735951524,53.6852207854572
"United States","Delaware",2021-01-12,749.865139640327,NA,106.048695742565,31.8146087227694
"United States","Delaware",2021-01-13,457.065840269448,NA,220.362972389789,66.1088917169366
"United States","Delaware",2021-01-14,913.552470562957,6.49076509752231,168.753352015645,50.6260056046934
"United States","Delaware",2021-01-15,704.091410937548,8.30669957498028,214.714747089367,64.41442412681
"United States","Delaware",2021-01-16,888.495842037525,5.95138018949486,156.476383701731,46.9429151105194
"United States","Delaware",2021-01-17,652.424356362595,4.42215873693634,119.166119747709,35.7498359243127
"United States","Delaware",2021-01-18,502.787954293501,7.15802943806096,187.466284910082,56.2398854730245
"United States","Delaware",2021-01-19,775.871949712334,4.24194782970259,114.266460067362,34.2799380202086
"United States","Delaware",2021-01-20,482.393713741333,8.81451889559155,228.388117640739,68.5164352922218
"United States","Delaware",2021-01-21,937.579557150795,6.75013408062578,176.022852734387,52.8068558203161
"United States","Delaware",2021-01-22,725.550408274333,8.58858988357467,222.123960509381,66.6371881528144
"United States","Delaware",2021-01-23,908.165591313826,6.25905534806925,163.106089090649,48.9318267271946
"United States","Delaware",2021-01-24,669.14568204029,4.76664478990836,125.696988573375,37.7090965720126
"United States","Delaware",2021-01-25,517.722451301814,7.49865139640327,193.967987428084,58.1903962284251
"United States","Delaware",2021-01-26,789.687821109207,4.57065840269448,120.598428435333,36.1795285306
"United States","Delaware",2021-01-27,493.400463433861,9.13552470562957,234.394889287699,70.3184667863097
"United States","Delaware",2021-01-28,947.276188003372,7.04091410937548,181.387602068583,54.416280620575
"United States","Delaware",2021-01-29,731.241679451719,8.88495842037525,227.041397828457,68.112419348537
"United States","Delaware",2021-01-30,910.965462882697,6.52424356362595,167.286420510072,50.1859261530217
"United States","Delaware",2021-01-31,667.952710092404,5.02787954293501,129.430612825453,38.829183847636
"United States","Delaware",2021-02-01,513.85749916914,7.75871949712334,197.421955277302,59.2265865831905
"United States","Delaware",2021-02-02,783.994674924684,4.82393713741333,123.350115858465,37.0050347575395
"United States","Delaware",2021-02-03,484.31210899876,9.37579557150796,236.819047000843,71.0457141002529
"United States","Delaware",2021-02-04,936.446196847195,7.25550408274334,182.81041986293,54.8431259588789
"United States","Delaware",2021-02-05,716.081241518152,9.08165591313826,227.741365720674,68.3224097162022
"United States","Delaware",2021-02-06,892.684795973359,6.6914568204029,166.988177523101,50.0964532569303
"United States","Delaware",2021-02-07,645.555200362687,5.17722451301814,128.464374792285,38.5393124376855
"United States","Delaware",2021-02-08,488.712034790515,7.89687821109207,195.998668731171,58.7996006193513
"United States","Delaware",2021-02-09,756.966141635104,4.93400463433861,121.07802724969,36.323408174907
"United States","Delaware",2021-02-10,453.910826156188,9.47276188003372,234.111549211799,70.2334647635396
"United States","Delaware",2021-02-11,904.356405756441,7.31241679451719,179.020310379538,53.7060931138614
"United States","Delaware",2021-02-12,679.847265344715,9.10965462882697,223.17119899334,66.9513596980019
"United States","Delaware",2021-02-13,853.575004900709,6.67952710092404,161.388800090672,48.4166400272016
"United States","Delaware",2021-02-14,602.678752068228,5.1385749916914,122.178008697629,36.6534026092886
"United States","Delaware",2021-02-15,443.475543100982,7.83994674924684,189.241535408776,56.7724606226328
"United States","Delaware",2021-02-16,710.25369353598,4.8431210899876,113.477706539047,34.0433119617141
"United States","Delaware",2021-02-17,404.360369637079,9.36446196847194,226.08910143911,67.8267304317331
"United States","Delaware",2021-02-18,853.621280303599,7.16081241518152,169.961816336179,50.9885449008536
"United States","Delaware",2021-02-19,625.668047360421,8.92684795973359,213.393751225177,64.0181253675532
"United States","Delaware",2021-02-20,797.212874147638,6.45555200362687,150.669688017057,45.2009064051171
"United States","Delaware",2021-02-21,543.359243623967,4.88712034790515,110.868885775246,33.2606657325737
"United States","Delaware",2021-02-22,382.561143013497,7.56966141635104,177.563423383995,53.2690270151985
"United States","Delaware",2021-02-23,648.592915797941,4.53910826156188,101.09009240927,30.3270277227809
"United States","Delaware",2021-02-24,340.726448267772,9.04356405756441,213.4053200759,64.0215960227699
"United States","Delaware",2021-02-25,789.558273817139,6.79847265344715,156.417011840105,46.9251035520316
"United States","Delaware",2021-02-26,559.136552909154,8.53575004900709,199.30321853691,59.7909655610729
"United States","Delaware",2021-02-27,729.399057752632,6.02678752068228,135.839810905992,40.7519432717975
"United States","Delaware",2021-02-28,473.588155176028,4.43475543100982,95.6402857533743,28.6920857260123
"United States","Florida",2021-01-01,1123.34000171425,NA,NA,NA
"United States","Florida",2021-01-02,18211.0774430459,NA,NA,NA
"United States","Florida",2021-01-03,8524.38701433632,NA,NA,NA
"United States","Florida",2021-01-04,9340.01478760812,NA,NA,NA
"United States","Florida",2021-01-05,13218.4663298064,NA,NA,NA
"United States","Florida",2021-01-06,14999.2075146824,NA,NA,NA
"United States","Florida",2021-01-07,18301.7497195723,NA,280.835000428561,84.2505001285684
"United States","Florida",2021-01-08,2209.51883839466,NA,4552.76936076147,1365.83080822844
"United States","Florida",2021-01-09,19354.1288451243,NA,2131.09675358408,639.329026075224
"United States","Florida",2021-01-10,9668.43893087498,NA,2335.00369690203,700.501109070609
"United States","Florida",2021-01-11,10533.5543627526,NA,3304.6165824516,991.38497473548
"United States","Florida",2021-01-12,14498.3482335566,NA,3749.80187867061,1124.94056360118
"United States","Florida",2021-01-13,16354.0511542626,NA,4575.43742989308,1372.63122896792
"United States","Florida",2021-01-14,19713.3180158156,11.2334000171425,552.379709598666,165.7139128796
"United States","Florida",2021-01-15,3647.06933378955,182.110774430459,4838.53221128106,1451.55966338432
"United States","Florida",2021-01-16,20767.2671899357,85.2438701433632,2417.10973271875,725.132919815624
"United States","Florida",2021-01-17,11063.8707949595,93.4001478760812,2633.38859068815,790.016577206444
"United States","Florida",2021-01-18,11909.712607175,132.184663298064,3624.58705838916,1087.37611751675
"United States","Florida",2021-01-19,15817.1765976452,149.992075146824,4088.51278856565,1226.5538365697
"United States","Florida",2021-01-20,17613.602031606,183.017497195723,4928.32950395391,1478.49885118617
"United States","Florida",2021-01-21,20915.3509484414,22.0951883839466,911.767333447387,273.530200034216
"United States","Florida",2021-01-22,4796.33632071255,193.541288451243,5191.81679748392,1557.54503924518
"United States","Florida",2021-01-23,21933.8688673012,96.6843893087498,2765.96769873988,829.790309621964
"United States","Florida",2021-01-24,12156.9099442327,105.335543627526,2977.42815179376,893.228445538127
"United States","Florida",2021-01-25,12978.1408085823,144.983482335566,3954.29414941131,1186.28824482339
"United States","Florida",2021-01-26,16854.8336086427,163.540511542626,4403.40050790151,1321.02015237045
"United States","Florida",2021-01-27,18597.0563707533,197.133180158156,5228.83773711036,1568.65132113311
"United States","Florida",2021-01-28,21831.7381312076,36.4706933378955,1199.08408017814,359.725224053441
"United States","Florida",2021-01-29,5623.69446309111,207.672671899357,5483.4672168253,1645.04016504759
"United States","Florida",2021-01-30,22758.3263072416,110.638707949595,3039.22748605818,911.768245817454
"United States","Florida",2021-01-31,12878.8622021682,119.09712607175,3244.53520214557,973.360560643672
"United States","Florida",2021-02-01,13648.9593924143,158.171765976452,4213.70840216067,1264.1125206482
"United States","Florida",2021-02-02,17466.7269097871,176.13602031606,4649.26409268833,1394.7792278065
"United States","Florida",2021-02-03,19125.3897428982,209.153509484414,5457.9345328019,1637.38035984057
"United States","Florida",2021-02-04,22264.7360050468,47.9633632071255,1405.92361577278,421.777084731833
"United States","Florida",2021-02-05,5941.62949584766,219.338688673012,5689.58157681039,1706.87447304312
"United States","Florida",2021-02-06,23055.1917020745,121.569099442327,3219.71555054206,965.914665162618
"United States","Florida",2021-02-07,13054.0179255918,129.781408085823,3412.23984810359,1023.67195443108
"United States","Florida",2021-02-08,13760.1986376055,168.548336086427,4366.68172744678,1310.00451823404
"United States","Florida",2021-02-09,17509.3532507572,185.970563707533,4781.34743572456,1434.40423071737
"United States","Florida",2021-02-10,19076.6282340537,218.317381312076,5566.18400126171,1669.85520037851
"United States","Florida",2021-02-11,22114.7509375638,56.2369446309111,1485.40737396192,445.622212188575
"United States","Florida",2021-02-12,5672.18743778113,227.583263072416,5763.79792551862,1729.13937765558
"United States","Florida",2021-02-13,22762.3886762142,128.788622021682,3263.50448139795,979.051344419385
"United States","Florida",2021-02-14,12637.8992920444,136.489593924143,3440.04965940138,1032.01489782042
"United States","Florida",2021-02-15,13280.1178897484,174.667269097871,4377.3383126893,1313.20149380679
"United States","Florida",2021-02-16,16961.8659839852,191.253897428982,4769.15705851344,1430.74711755403
"United States","Florida",2021-02-17,18441.0268863444,222.647360050468,5528.68773439095,1658.60632031729
"United States","Florida",2021-02-18,21383.5770104655,59.4162949584766,1418.04685944528,425.414057833585
"United States","Florida",2021-02-19,4830.21236763955,230.551917020745,5690.59716905355,1707.17915071606
"United States","Florida",2021-02-20,21904.9882221255,130.540179255918,3159.47482301111,947.842446903332
"United States","Florida",2021-02-21,11669.8149793991,137.601986376055,3320.02947243709,996.008841731128
"United States","Florida",2021-02-22,12260.6802473212,175.093532507572,4240.46649599629,1272.13994879889
"United States","Florida",2021-02-23,15889.1980281067,190.766282340537,4610.25672158611,1383.07701647583
"United States","Florida",2021-02-24,17296.9151628574,221.147509375638,5345.89425261639,1603.76827578492
"United States","Florida",2021-02-25,20162.7222451909,56.7218743778113,1207.55309190989,362.265927572966
"United States","Florida",2021-02-26,3520.03343371725,227.623886762142,5476.24705553138,1642.87411665941
"United States","Florida",2021-02-27,20596.2318679186,126.378992920444,2917.45374484978,875.236123454935
"United States","Florida",2021-02-28,10274.2053687847,132.801178897484,3065.17006183031,919.551018549094
"United States","Georgia",2021-01-01,6749.5867878792,NA,NA,NA
"United States","Georgia",2021-01-02,4834.52601228297,NA,NA,NA
"United States","Georgia",2021-01-03,4187.80305696293,NA,NA,NA
"United States","Georgia",2021-01-04,4640.88761817941,NA,NA,NA
"United States","Georgia",2021-01-05,10145.2536684141,NA,NA,NA
"United States","Georgia",2021-01-06,9732.70170866301,NA,NA,NA
"United States","Georgia",2021-01-07,12369.7243963308,NA,1687.3966969698,506.21900909094
"United States","Georgia",2021-01-08,7366.07942470055,NA,1208.63150307074,362.589450921223
"United States","Georgia",2021-01-09,5443.0388988634,NA,1046.95076424073,314.08522927222
"United States","Georgia",2021-01-10,4785.5765940247,NA,1160.22190454485,348.066571363456
"United States","Georgia",2021-01-11,5244.91097712944,NA,2536.31341710353,760.894025131058
"United States","Georgia",2021-01-12,10755.0481793604,NA,2433.17542716575,729.952628149726
"United States","Georgia",2021-01-13,10338.7920496867,NA,3092.43109908271,927.729329724812
"United States","Georgia",2021-01-14,12980.033048735,67.495867878792,1841.51985617514,552.455956852541
"United States","Georgia",2021-01-15,7978.74089762462,48.3452601228297,1360.75972471585,408.227917414755
"United States","Georgia",2021-01-16,6050.43649342731,41.8780305696293,1196.39414850618,358.918244551853
"United States","Georgia",2021-01-17,5384.70315650382,46.4088761817941,1311.22774428236,393.368323284708
"United States","Georgia",2021-01-18,5820.25106382067,101.452536684141,2688.76204484011,806.628613452034
"United States","Georgia",2021-01-19,11309.6605698947,97.3270170866301,2584.69801242167,775.409403726501
"United States","Georgia",2021-01-20,10836.1189442201,123.697243963308,3245.00826218375,973.502478655126
"United States","Georgia",2021-01-21,13428.4064607609,73.6607942470055,1994.68522440615,598.405567321846
"United States","Georgia",2021-01-22,8365.28987160302,54.430388988634,1512.60912335683,453.782737007048
"United States","Georgia",2021-01-23,6402.52872450657,47.855765940247,1346.17578912595,403.852736737786
"United States","Georgia",2021-01-24,5713.53690141177,52.4491097712944,1455.06276595517,436.51882978655
"United States","Georgia",2021-01-25,6129.24957360385,107.550481793604,2827.41514247367,848.2245427421
"United States","Georgia",2021-01-26,11595.4885986896,103.387920496867,2709.02973605503,812.70892081651
"United States","Georgia",2021-01-27,11062.7790758261,129.80033048735,3357.10161519023,1007.13048455707
"United States","Georgia",2021-01-28,13598.2119594935,79.7874089762462,2091.32246790076,627.396740370227
"United States","Georgia",2021-01-29,8460.76918512908,60.5043649342731,1600.63218112664,480.189654337993
"United States","Georgia",2021-01-30,6455.83240800877,53.8470315650382,1428.38422535294,428.515267605883
"United States","Georgia",2021-01-31,5736.62735060775,58.2025106382067,1532.31239340096,459.693718020289
"United States","Georgia",2021-02-01,6125.599404176,113.096605698947,2898.87214967239,869.661644901717
"United States","Georgia",2021-02-02,11561.4113343042,108.361189442201,2765.69476895653,829.708430686959
"United States","Georgia",2021-02-03,10961.8911146759,134.284064607609,3399.55298987337,1019.86589696201
"United States","Georgia",2021-02-04,13433.8281517232,83.6528987160303,2115.19229628227,634.557688884681
"United States","Georgia",2021-02-05,8216.79723085763,64.0252872450657,1613.95810200219,484.187430600658
"United States","Georgia",2021-02-06,6166.54717867151,57.1353690141177,1434.15683765194,430.247051295581
"United States","Georgia",2021-02-07,5415.63416869157,61.2924957360385,1531.399851044,459.4199553132
"United States","Georgia",2021-02-08,5778.00609396501,115.954885986896,2890.35283357604,867.105850072812
"United States","Georgia",2021-02-09,11185.0912765679,110.627790758261,2740.47277866896,822.141833600689
"United States","Georgia",2021-02-10,10522.9221931495,135.982119594935,3358.4570379308,1007.53711137924
"United States","Georgia",2021-02-11,12937.3555707307,84.6076918512908,2054.19930771441,616.259792314322
"United States","Georgia",2021-02-12,7648.89113890906,64.5583240800877,1541.63679466788,462.491038400363
"United States","Georgia",2021-02-13,5561.49286120923,57.3662735060775,1353.90854217289,406.172562651868
"United States","Georgia",2021-02-14,4787.09110012365,61.25599404176,1444.50152349125,433.350457047376
"United States","Georgia",2021-02-15,5131.25251830367,115.614113343042,2796.27281914199,838.881845742596
"United States","Georgia",2021-02-16,10518.5729027238,109.618911146759,2630.73054828736,789.219164486209
"United States","Georgia",2021-02-17,9805.47454196752,134.338281517232,3234.33889268267,970.3016678048
"United States","Georgia",2021-02-18,12174.9550124147,82.1679723085763,1912.22278472726,573.666835418179
"United States","Georgia",2021-02-19,6829.73253118963,61.6654717867151,1390.37321530231,417.111964590693
"United States","Georgia",2021-02-20,4718.41426762104,54.1563416869157,1196.77277503091,359.031832509274
"United States","Georgia",2021-02-21,3933.16168355483,57.7800609396501,1282.81312957592,384.843938872775
"United States","Georgia",2021-02-22,4271.57396928508,111.850912765679,2629.64322568096,788.892967704287
"United States","Georgia",2021-02-23,9651.88590855041,105.229221931495,2451.36863549188,735.410590647564
"United States","Georgia",2021-02-24,8903.92386124157,129.373555707307,3043.73875310366,913.121625931099
